RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Europe,Belgium,1998,Female,557,10.68111167,High
Europe,Belgium,1998,Unknown,2,,High
Europe,Belgium,1999,Male,1361,27.22072952,High
Europe,Belgium,1999,Female,496,9.4900023,High
Europe,Belgium,2000,Male,1526,30.4468241,High
Europe,Belgium,2000,Female,617,11.77653294,High
Europe,Belgium,2001,Male,1582,31.45032935,High
Europe,Belgium,2001,Female,583,11.09120739,High
Europe,Belgium,2002,Male,1497,29.61666304,High
Europe,Belgium,2002,Female,579,10.9696529,High
Europe,Belgium,2003,Male,1537,30.27360186,High
Europe,Belgium,2003,Female,554,10.45460155,High
Europe,Belgium,2004,Male,1450,28.43555146,High
Europe,Belgium,2004,Female,537,10.0904078,High
Europe,Belgium,2005,Male,1477,28.80505066,High
Europe,Belgium,2005,Female,552,10.31574399,High
Europe,Belgium,2006,Male,1395,27.02118984,High
Europe,Belgium,2006,Female,540,10.0272146,High
Europe,Belgium,2007,Male,1320,25.3706664,High
Europe,Belgium,2007,Female,537,9.90255663,High
Europe,Belgium,2008,Male,1454,27.71381955,High
Europe,Belgium,2008,Female,547,10.01190996,High
Asia,Azerbaijan,1991,Male,102,2.91046054,Low
Asia,Azerbaijan,1991,Female,32,0.87183958,Low
Europe,Belgium,2009,Male,1459,27.57806729,High
Europe,Belgium,2009,Female,554,10.06164666,High
Europe,Belgium,2010,Male,1450,27.29555115,High
Europe,Belgium,2010,Female,563,10.18509741,High
Europe,Belgium,2011,Male,1488,27.5467916,High
Europe,Belgium,2011,Female,600,10.71635244,High
Europe,Belgium,2012,Male,1485,27.23881008,High
Europe,Belgium,2012,Female,541,9.58698014,High
Europe,Belgium,2013,Male,1363,24.79485577,High
Europe,Belgium,2013,Female,532,9.36400785,High
Europe,Belgium,2014,Male,1338,24.23306339,High
Europe,Belgium,2014,Female,561,9.83192663,High
Europe,Belgium,2015,Male,1315,23.73105193,High
Europe,Belgium,2015,Female,552,9.64264396,High
Europe,Belgium,2016,Male,1364,24.38519454,High
Europe,Belgium,2016,Female,543,9.42920982,High
Europe,Belgium,2017,Male,1235,22.04668578,High
Europe,Belgium,2017,Female,490,8.48717199,High
Europe,Belgium,2018,Male,1283,22.79053896,High
Europe,Belgium,2018,Female,510,8.79683604,High
Europe,Belgium,2019,Male,1266,22.35551556,High
Europe,Belgium,2019,Female,463,7.94718947,High
Europe,Belgium,2020,Male,1263,22.19349388,High
Europe,Belgium,2020,Female,475,8.12276699,High
Asia,Bahrain,1997,Male,0,0.0,Upper-Middle
Asia,Bahrain,1997,Female,0,0.0,Upper-Middle
Asia,Bahrain,1998,Male,0,0.0,Upper-Middle
Asia,Bahrain,1998,Female,0,0.0,Upper-Middle
Asia,Bahrain,1999,Male,14,3.84757026,Upper-Middle
Asia,Bahrain,1999,Female,3,1.10021491,Upper-Middle
Asia,Bahrain,2000,Male,28,7.34474392,High
Asia,Bahrain,2000,Female,1,0.35287683,High
Asia,Bahrain,2001,Male,20,4.96661195,High
Asia,Bahrain,2001,Female,3,1.01742855,High
Asia,Bahrain,2002,Male,18,4.20565661,High
Asia,Bahrain,2002,Female,7,2.27905387,High
Asia,Bahrain,2003,Male,29,6.33356484,High
Asia,Bahrain,2003,Female,5,1.55845775,High
Asia,Bahrain,2004,Male,35,7.09664207,High
Asia,Bahrain,2004,Female,7,2.07927998,High
Asia,Bahrain,2005,Male,35,6.56022852,High
Asia,Bahrain,2005,Female,7,1.9700219,High
Asia,Bahrain,2006,Male,17,2.92959999,High
Asia,Bahrain,2006,Female,11,2.89368598,High
Asia,Bahrain,2007,Male,34,5.37909147,High
Asia,Bahrain,2007,Female,6,1.47339418,High
Asia,Bahrain,2008,Male,35,5.1729999,High
Asia,Bahrain,2008,Female,8,1.87394883,High
Europe,Bulgaria,1991,Male,1001,22.60971698,Lower-Middle
Europe,Bulgaria,1991,Female,383,8.4088963,Lower-Middle
Asia,Bahrain,2009,Male,30,4.09837745,High
Asia,Bahrain,2009,Female,6,1.34403183,High
Europe,Bulgaria,1992,Male,1108,26.38534994,Lower-Middle
Europe,Bulgaria,1992,Female,411,9.46808266,Lower-Middle
Europe,Bulgaria,1993,Male,1023,24.58898183,Lower-Middle
Europe,Bulgaria,1993,Female,447,10.36665971,Lower-Middle
Asia,Bahrain,2010,Male,15,1.96278045,High
Asia,Bahrain,2010,Female,4,0.86195193,High
Europe,Bulgaria,1994,Male,1048,25.30911901,Lower-Middle
Europe,Bulgaria,1994,Female,416,9.66812308,Lower-Middle
Europe,Bulgaria,1995,Male,1020,24.77712731,Lower-Middle
Europe,Bulgaria,1995,Female,413,9.62838625,Lower-Middle
Asia,Bahrain,2011,Male,12,1.6183783,High
Asia,Bahrain,2011,Female,6,1.32293506,High
Europe,Bulgaria,1996,Male,1111,27.16115783,Lower-Middle
Europe,Bulgaria,1996,Female,415,9.71350997,Lower-Middle
Europe,Bulgaria,1997,Male,1002,24.67251059,Lower-Middle
Europe,Bulgaria,1997,Female,463,10.89206738,Lower-Middle
Asia,Bahrain,2012,Male,18,2.2331675,High
Asia,Bahrain,2012,Female,1,0.20246522,High
Europe,Bulgaria,1998,Male,1055,26.18190843,Lower-Middle
Europe,Bulgaria,1998,Female,448,10.59778109,Lower-Middle
Europe,Bulgaria,1999,Male,965,24.10932894,Lower-Middle
Europe,Bulgaria,1999,Female,342,8.12737643,Lower-Middle
Asia,Bahrain,2013,Male,5,0.61624242,High
Asia,Bahrain,2013,Female,0,0.0,High
Europe,Bulgaria,2000,Male,1001,25.15522862,Lower-Middle
Europe,Bulgaria,2000,Female,382,9.11503073,Lower-Middle
Europe,Bulgaria,2001,Male,951,24.67751855,Lower-Middle
Europe,Bulgaria,2001,Female,363,8.94178749,Lower-Middle
Asia,Bahrain,2014,Male,8,0.99195647,High
Asia,Bahrain,2014,Female,1,0.19682134,High
Europe,Bulgaria,2002,Male,981,25.62105596,Lower-Middle
Europe,Bulgaria,2002,Female,336,8.31679463,Lower-Middle
Europe,Bulgaria,2003,Male,800,21.03325331,Lower-Middle
Europe,Bulgaria,2003,Female,292,7.26358041,Lower-Middle
Europe,Bulgaria,2004,Male,746,19.73949686,Lower-Middle
Europe,Bulgaria,2004,Female,267,6.67177086,Lower-Middle
Europe,Bulgaria,2005,Male,727,19.35843433,Lower-Middle
Europe,Bulgaria,2005,Female,255,6.39991005,Lower-Middle
Europe,Bulgaria,2006,Male,752,20.14935171,Upper-Middle
Europe,Bulgaria,2006,Female,225,5.67194956,Upper-Middle
Europe,Bulgaria,2007,Male,663,17.86910276,Upper-Middle
Europe,Bulgaria,2007,Female,239,6.05147705,Upper-Middle
Europe,Bulgaria,2008,Male,694,18.8051164,Upper-Middle
Europe,Bulgaria,2008,Female,245,6.22948402,Upper-Middle
Europe,Bulgaria,2009,Male,662,18.03669241,Upper-Middle
Europe,Bulgaria,2009,Female,206,5.26203531,Upper-Middle
Europe,Bulgaria,2010,Male,649,17.80736221,Upper-Middle
Europe,Bulgaria,2010,Female,210,5.3988337,Upper-Middle
Europe,Bulgaria,2011,Male,605,16.81355133,Upper-Middle
Europe,Bulgaria,2011,Female,158,4.13855462,Upper-Middle
Europe,Bulgaria,2012,Male,673,18.92618507,Upper-Middle
Europe,Bulgaria,2012,Female,199,5.30671195,Upper-Middle
Europe,Bulgaria,2013,Male,573,16.20929395,Upper-Middle
Europe,Bulgaria,2013,Female,148,3.96771566,Upper-Middle
Europe,Bulgaria,2014,Male,552,15.71091909,Upper-Middle
Europe,Bulgaria,2014,Female,172,4.63554696,Upper-Middle
Europe,Bulgaria,2015,Male,520,14.90143845,Upper-Middle
Europe,Bulgaria,2015,Female,159,4.31081812,Upper-Middle
Europe,Bulgaria,2016,Male,508,14.66691381,Upper-Middle
Europe,Bulgaria,2016,Female,159,4.33923068,Upper-Middle
Europe,Bulgaria,2017,Male,533,15.51134773,Upper-Middle
Europe,Bulgaria,2017,Female,165,4.53327465,Upper-Middle
Europe,Bulgaria,2018,Male,497,14.57882023,Upper-Middle
Europe,Bulgaria,2018,Female,145,4.00997571,Upper-Middle
Europe,Bulgaria,2019,Male,450,13.30308704,Upper-Middle
Europe,Bulgaria,2019,Female,123,3.42324024,Upper-Middle
Europe,Bulgaria,2020,Male,465,13.84060181,Upper-Middle
Europe,Bulgaria,2020,Female,123,3.44120003,Upper-Middle
Europe,Bulgaria,2021,Male,432,12.97097474,High
Europe,Bulgaria,2021,Female,127,3.5802589,High
Europe,Belarus,1993,Male,2361,48.69245999,Lower-Middle
Europe,Belarus,1993,Female,525,9.59675356,Lower-Middle
Europe,Belarus,1994,Male,2582,53.47859406,Lower-Middle
Europe,Belarus,1994,Female,571,10.41932776,Lower-Middle
Europe,Belarus,1995,Male,2691,56.06950869,Lower-Middle
Europe,Belarus,1995,Female,515,9.39540993,Lower-Middle
Europe,Belarus,1996,Male,3086,64.49859967,Lower-Middle
Europe,Belarus,1996,Female,546,9.9897541,Lower-Middle
Europe,Belarus,1997,Male,2979,62.46330622,Lower-Middle
Europe,Belarus,1997,Female,562,10.31041315,Lower-Middle
Europe,Belarus,1998,Male,3016,63.44131258,Lower-Middle
Europe,Belarus,1998,Female,550,10.11494253,Lower-Middle
Europe,Belarus,1999,Male,2877,61.06076363,Lower-Middle
Europe,Belarus,1999,Female,531,9.97464074,Lower-Middle
Europe,Belarus,2000,Male,2985,63.57197849,Lower-Middle
Europe,Belarus,2000,Female,506,9.53010014,Lower-Middle
Europe,Belarus,2001,Male,2822,60.33658492,Lower-Middle
Europe,Belarus,2001,Female,492,9.29425615,Lower-Middle
Europe,Belarus,2002,Male,2789,59.95130381,Lower-Middle
Europe,Belarus,2002,Female,511,9.69150847,Lower-Middle
Europe,Belarus,2003,Male,2927,63.30067953,Lower-Middle
Europe,Belarus,2003,Female,540,10.2859827,Lower-Middle
Europe,Belarus,2007,Male,2207,48.7387765,Upper-Middle
Europe,Belarus,2007,Female,456,8.81347782,Upper-Middle
Europe,Belarus,2008,Male,2190,48.48869162,Upper-Middle
Europe,Belarus,2008,Female,471,9.12026434,Upper-Middle
Europe,Belarus,2009,Male,2238,49.64369888,Upper-Middle
Europe,Belarus,2009,Female,505,9.78683119,Upper-Middle
Europe,Belarus,2010,Male,2072,46.94979295,Upper-Middle
Europe,Belarus,2010,Female,390,7.68116016,Upper-Middle
Europe,Belarus,2011,Male,1794,40.7428461,Upper-Middle
Europe,Belarus,2011,Female,380,7.49515034,Upper-Middle
Europe,Belarus,2013,Male,1569,35.66420548,Upper-Middle
Europe,Belarus,2013,Female,334,6.59215557,Upper-Middle
Europe,Belarus,2014,Male,1466,33.27882205,Upper-Middle
Europe,Belarus,2014,Female,276,5.44453118,Upper-Middle
Europe,Belarus,2018,Male,1460,33.04184093,Upper-Middle
Europe,Belarus,2018,Female,347,6.85112853,Upper-Middle
Europe,Bosnia and Herzegovina,1991,Male,457,20.2687719,Low
Europe,Bosnia and Herzegovina,1991,Female,74,3.26898441,Low
Europe,Bosnia and Herzegovina,2014,Male,243,12.97045938,Upper-Middle
Europe,Bosnia and Herzegovina,2014,Female,70,3.58266094,Upper-Middle
Europe,Belarus,1991,Male,1727,35.9686758,Low
Europe,Belarus,1991,Female,443,8.1561263,Low
Europe,Belarus,1992,Male,1956,40.4382882,Low
Europe,Belarus,1992,Female,472,8.64342221,Low
Asia,Brunei Darussalam,1996,Male,11,6.94900692,High
Asia,Brunei Darussalam,1996,Female,1,0.68341489,High
Asia,Brunei Darussalam,1997,Male,9,5.59371018,High
Asia,Brunei Darussalam,1997,Female,2,1.32391588,High
Asia,Brunei Darussalam,1998,Male,8,4.89829907,High
Asia,Brunei Darussalam,1998,Female,0,0.0,High
Asia,Brunei Darussalam,1999,Male,2,1.20569813,High
Asia,Brunei Darussalam,1999,Female,0,0.0,High
Asia,Brunei Darussalam,2000,Male,3,1.77777778,High
Asia,Brunei Darussalam,2000,Female,2,1.21642663,High
Asia,Brunei Darussalam,2001,Male,3,1.77542107,High
Asia,Brunei Darussalam,2001,Female,1,0.61023982,High
Asia,Brunei Darussalam,2002,Male,1,0.55370986,High
Asia,Brunei Darussalam,2002,Female,0,0.0,High
Asia,Brunei Darussalam,2003,Male,4,2.19178082,High
Asia,Brunei Darussalam,2003,Female,1,0.59844405,High
Asia,Brunei Darussalam,2004,Male,2,1.05596621,High
Asia,Brunei Darussalam,2004,Female,1,0.58719906,High
Asia,Brunei Darussalam,2005,Male,6,3.07219662,High
Asia,Brunei Darussalam,2005,Female,1,0.57208238,High
Asia,Brunei Darussalam,2006,Male,6,2.95130349,High
Asia,Brunei Darussalam,2006,Female,4,2.22593211,High
Asia,Brunei Darussalam,2007,Male,9,4.67777899,High
Asia,Brunei Darussalam,2007,Female,1,0.54774112,High
Asia,Brunei Darussalam,2008,Male,6,3.07504651,High
Asia,Brunei Darussalam,2008,Female,3,1.62778962,High
Asia,Brunei Darussalam,2009,Male,0,0.0,High
Asia,Brunei Darussalam,2009,Female,2,1.07499718,High
Asia,Brunei Darussalam,2010,Male,5,2.28206298,High
Asia,Brunei Darussalam,2010,Female,0,0.0,High
Asia,Brunei Darussalam,2011,Male,5,2.23914017,High
Asia,Brunei Darussalam,2011,Female,0,0.0,High
Asia,Brunei Darussalam,2012,Male,8,3.87034349,High
Asia,Brunei Darussalam,2012,Female,0,0.0,High
Asia,Brunei Darussalam,2013,Male,2,0.95239456,High
Asia,Brunei Darussalam,2013,Female,2,1.02871662,High
Asia,Brunei Darussalam,2014,Male,3,1.40830525,High
Asia,Brunei Darussalam,2014,Female,2,1.01648743,High
Asia,Brunei Darussalam,2015,Male,5,2.31665956,High
Asia,Brunei Darussalam,2015,Female,2,1.00459098,High
Asia,Brunei Darussalam,2016,Male,7,3.22830579,High
Asia,Brunei Darussalam,2016,Female,0,0.0,High
Asia,Brunei Darussalam,2017,Male,11,4.92390331,High
Asia,Brunei Darussalam,2017,Female,0,0.0,High
Asia,Brunei Darussalam,2018,Male,10,4.28449015,High
Asia,Brunei Darussalam,2018,Female,3,1.4354067,High
Asia,Brunei Darussalam,2019,Male,8,3.55584002,High
Asia,Brunei Darussalam,2019,Female,0,0.0,High
Europe,Switzerland,1991,Male,1140,34.33528101,High
Europe,Switzerland,1991,Female,404,11.63560957,High
Europe,Switzerland,1992,Male,1051,31.30025612,High
Europe,Switzerland,1992,Female,381,10.83124858,High
Europe,Switzerland,1993,Male,1010,29.80318097,High
Europe,Switzerland,1993,Female,406,11.438553,High
Europe,Switzerland,1994,Male,1057,30.94171716,High
Europe,Switzerland,1994,Female,437,12.21455125,High
Europe,Switzerland,1995,Male,1018,29.60507183,High
Europe,Switzerland,1995,Female,401,11.13239499,High
Europe,Switzerland,1996,Male,1010,29.24823352,High
Europe,Switzerland,1996,Female,422,11.66196872,High
Europe,Switzerland,1997,Male,963,27.82111285,High
Europe,Switzerland,1997,Female,378,10.42039972,High
Europe,Switzerland,1998,Male,1009,28.93779922,High
Europe,Switzerland,1998,Female,362,9.93114316,High
Europe,Switzerland,1999,Male,929,26.50433499,High
Europe,Switzerland,1999,Female,367,10.02280119,High
Europe,Switzerland,2000,Male,981,27.813746,High
Europe,Switzerland,2000,Female,399,10.83647541,High
Europe,Switzerland,2001,Male,945,26.58866574,High
Europe,Switzerland,2001,Female,393,10.60387303,High
Europe,Switzerland,2002,Male,980,27.41236505,High
Europe,Switzerland,2002,Female,466,12.46381215,High
Europe,Switzerland,2003,Male,848,23.63245952,High
Europe,Switzerland,2003,Female,421,11.22452054,High
Europe,Switzerland,2004,Male,857,23.70600351,High
Europe,Switzerland,2004,Female,427,11.31273268,High
Europe,Switzerland,2005,Male,899,24.6937318,High
Europe,Switzerland,2005,Female,400,10.53597562,High
Europe,Switzerland,2006,Male,863,23.54108683,High
Europe,Switzerland,2006,Female,446,11.68149641,High
Europe,Switzerland,2007,Male,920,24.84346591,High
Europe,Switzerland,2007,Female,440,11.43471945,High
Europe,Switzerland,2008,Male,861,22.91816671,High
Europe,Switzerland,2008,Female,453,11.64275704,High
Europe,Switzerland,2009,Male,827,21.71389592,High
Europe,Switzerland,2009,Female,278,7.06442425,High
Europe,Switzerland,2010,Male,724,18.80017491,High
Europe,Switzerland,2010,Female,282,7.09633552,High
Europe,Switzerland,2011,Male,757,19.41105525,High
Europe,Switzerland,2011,Female,277,6.90332614,High
Europe,Switzerland,2012,Male,752,19.0602269,High
